471305,::1,GET,http://localhost/PIDEV/web/app_dev.php/index.html,1522415737,9b2af8,200
9b2af8,::1,GET,http://localhost/PIDEV/web/app_dev.php/index.html,1522415738,,404
f07055,::1,GET,http://localhost/PIDEV/web/app_dev.php/client,1522416783,,200
f6cabb,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team1-logo.png,1522416801,c3104b,200
366b15,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/logo.png,1522416801,5ef32a,200
fd6dd1,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg2.jpg,1522416801,e1e14f,200
37880c,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg4.jpg,1522416800,2de5f7,200
c3104b,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team1-logo.png,1522416801,,404
791c64,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg3.jpg,1522416801,0a9a10,200
5ef32a,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/logo.png,1522416801,,404
2de5f7,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg4.jpg,1522416801,,404
e1e14f,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg2.jpg,1522416801,,404
0a9a10,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg3.jpg,1522416802,,404
a0b88f,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team1.jpg,1522416803,7413e2,200
7413e2,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team1.jpg,1522416805,,404
407e22,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming4.png,1522416817,8487b6,200
7f24dc,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming.png,1522416817,e50325,200
af369c,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming8.png,1522416817,219c5b,200
e50325,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming.png,1522416818,,404
9ca829,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming3.png,1522416817,a4cb84,200
916818,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team2.jpg,1522416818,15fb7e,200
8487b6,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming4.png,1522416818,,404
219c5b,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming8.png,1522416818,,404
a4cb84,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming3.png,1522416818,,404
15fb7e,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team2.jpg,1522416820,,404
83511b,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team2-logo.png,1522416831,18a6ed,200
18a6ed,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team2-logo.png,1522416832,,404
dca5dd,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming6.png,1522416835,dcbe6f,200
dcbe6f,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming6.png,1522416836,,404
b5be8e,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming7.png,1522416836,d9c4bc,200
285198,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player6.jpg,1522416837,88b4d2,200
334888,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming2.png,1522416837,884dcf,200
d9c4bc,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming7.png,1522416837,,404
88b4d2,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player6.jpg,1522416838,,404
884dcf,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming2.png,1522416838,,404
85264c,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming5.png,1522416838,d125f2,200
d125f2,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming5.png,1522416839,,404
5c4561,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player8.jpg,1522416849,aa6605,200
aa6605,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player8.jpg,1522416850,,404
cd9060,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player11.jpg,1522416851,e4f3b4,200
528bc8,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player9.jpg,1522416852,5abf0e,200
51d574,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player7.jpg,1522416852,708d2b,200
e4f3b4,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player11.jpg,1522416852,,404
5abf0e,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player9.jpg,1522416853,,404
708d2b,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player7.jpg,1522416854,,404
ec4150,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer.jpg,1522416855,70afd6,200
70afd6,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer.jpg,1522416856,,404
e17264,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player10.jpg,1522416855,1f09d0,200
1f09d0,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player10.jpg,1522416856,,404
bc52b9,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/article-thumbnail3.jpg,1522416866,01d471,200
01d471,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/article-thumbnail3.jpg,1522416866,,404
fc3edd,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer4.jpg,1522416869,5a254f,200
599837,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer2.jpg,1522416869,f7e0ca,200
f17a53,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer6.jpg,1522416870,cc4ca0,200
5a254f,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer4.jpg,1522416870,,404
f7e0ca,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer2.jpg,1522416870,,404
cc4ca0,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer6.jpg,1522416871,,404
2cf107,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer3.jpg,1522416873,f1efaf,200
f1efaf,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer3.jpg,1522416874,,404
8fe40b,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer5.jpg,1522416879,2af6d0,200
2af6d0,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer5.jpg,1522416880,,404
3a51c3,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/article-thumbnail.jpg,1522416882,805140,200
805140,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/article-thumbnail.jpg,1522416884,,404
04f10a,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/article-thumbnail2.jpg,1522416887,c65d30,200
f50a01,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner.png,1522416888,0fc4df,200
4c6842,::1,GET,http://localhost/PIDEV/web/app_dev.php/twitter/,1522416888,14a6eb,200
0fc4df,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner.png,1522416889,,404
14a6eb,::1,POST,http://localhost/PIDEV/web/app_dev.php/twitter/,1522416889,,404
c65d30,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/article-thumbnail2.jpg,1522416889,,404
427eb6,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner3.png,1522416897,ab1d15,200
ab1d15,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner3.png,1522416898,,404
d17927,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner4.png,1522416900,f4241e,200
f4241e,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner4.png,1522416901,,404
0ce564,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner2.png,1522416902,4a56b4,200
6cc9ac,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner6.png,1522416904,1a9f48,200
e1a0d6,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner5.png,1522416904,3e1af6,200
614591,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg2.jpg,1522416904,e0aae7,200
1a9f48,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner6.png,1522416904,,404
4a56b4,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner2.png,1522416903,,404
3e1af6,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner5.png,1522416905,,404
e0aae7,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg2.jpg,1522416905,,404
a493b2,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg3.jpg,1522416911,6172d0,200
6172d0,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg3.jpg,1522416912,,404
a1a3fd,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg4.jpg,1522416913,78e454,200
78e454,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg4.jpg,1522416914,,404
94ca69,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.jpg,1522416916,5d77dd,200
14b1b5,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.png,1522416916,c0c8ad,200
be11e5,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.jpeg,1522416917,1d3d16,200
e9f98d,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.gif,1522416918,9b6f38,200
c0c8ad,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.png,1522416917,,404
5d77dd,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.jpg,1522416917,,404
1d3d16,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.jpeg,1522416917,,404
9b6f38,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.gif,1522416918,,404
3f046a,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.mp4,1522416932,76b5b9,200
76b5b9,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.mp4,1522416932,,404
f205f1,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.webm,1522416935,b899cc,200
b899cc,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.webm,1522416936,,404
52cbac,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.ogv,1522416939,76cc45,200
76cc45,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.ogv,1522416939,,404
8ba085,::1,GET,http://localhost/PIDEV/web/app_dev.php/home6.html,1522416964,22a6ff,200
22a6ff,::1,GET,http://localhost/PIDEV/web/app_dev.php/home6.html,1522416965,,404
05bb6b,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg4.jpg,1522416983,ae5670,200
17a319,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg3.jpg,1522416983,428002,200
5fe3a8,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team1-logo.png,1522416984,4d497a,200
ae5670,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg4.jpg,1522416984,,404
a8ad94,::1,GET,http://localhost/PIDEV/web/app_dev.php/twitter/,1522416985,e431a7,200
428002,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg3.jpg,1522416984,,404
5e2a44,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player9.jpg,1522416985,0c0d2c,200
4d497a,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team1-logo.png,1522416985,,404
e431a7,::1,POST,http://localhost/PIDEV/web/app_dev.php/twitter/,1522416986,,404
0c0d2c,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player9.jpg,1522416986,,404
1e22a0,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/logo.png,1522416992,1bd57d,200
1bd57d,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/logo.png,1522416993,,404
9ac6e3,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming2.png,1522417002,fe74da,200
338c29,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming3.png,1522417003,8f6c5a,200
8f6c5a,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming3.png,1522417004,,404
fe74da,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming2.png,1522417004,,404
26e69f,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner6.png,1522417004,4cb213,200
0f073b,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner5.png,1522417005,d370c8,200
36a91c,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.gif,1522417005,25cc1c,200
4cb213,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner6.png,1522417005,,404
d370c8,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner5.png,1522417006,,404
25cc1c,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.gif,1522417006,,404
72d630,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.jpg,1522417012,c1ded4,200
c1ded4,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.jpg,1522417013,,404
ea8c0a,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.png,1522417014,8f8db6,200
8f8db6,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.png,1522417015,,404
8e3e6d,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.jpeg,1522417015,c6f995,200
c6f995,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.jpeg,1522417015,,404
9cf746,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.mp4,1522417036,3c9e84,200
3c9e84,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.mp4,1522417037,,404
65a521,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.webm,1522417294,891f2f,200
891f2f,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.webm,1522417297,,404
0c6cb1,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.ogv,1522418309,d58039,200
d58039,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.ogv,1522418318,,404
d782b5,::1,GET,http://localhost/PIDEV/web/app_dev.php/client,1522753658,,200
096c5d,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg4.jpg,1522753683,c31098,200
7693df,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/logo.png,1522753684,2ff572,200
509b6e,::1,GET,http://localhost/PIDEV/web/app_dev.php/twitter/,1522753684,060e1d,200
e549dc,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg2.jpg,1522753683,17074d,200
c2321e,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg3.jpg,1522753684,c4394e,200
c7712f,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team1.jpg,1522753683,1682da,200
56a6a9,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team1-logo.png,1522753684,0cf60a,200
2ff572,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/logo.png,1522753685,,404
1682da,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team1.jpg,1522753685,,404
c31098,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg4.jpg,1522753685,,404
c4394e,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg3.jpg,1522753685,,404
17074d,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/slider/bg2.jpg,1522753684,,404
0cf60a,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team1-logo.png,1522753685,,404
060e1d,::1,POST,http://localhost/PIDEV/web/app_dev.php/twitter/,1522753685,,404
a087a3,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team2-logo.png,1522753704,a738c9,200
9acbfb,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming2.png,1522753704,c7c76f,200
75ea80,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming3.png,1522753704,867015,200
7de4a5,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming.png,1522753705,110d9a,200
b9100c,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team2.jpg,1522753705,ba38ee,200
a738c9,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team2-logo.png,1522753705,,404
867015,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming3.png,1522753705,,404
c7c76f,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming2.png,1522753705,,404
110d9a,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming.png,1522753706,,404
ba38ee,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team2.jpg,1522753706,,404
4679e4,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming6.png,1522753712,af5900,200
af5900,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming6.png,1522753714,,404
12c33b,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming5.png,1522753724,068f0a,200
b95987,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player7.jpg,1522753725,6b7a1a,200
76e08b,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player10.jpg,1522753725,727e8c,200
c2310b,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player6.jpg,1522753725,cec69d,200
068f0a,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming5.png,1522753725,,404
ce6213,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player9.jpg,1522753725,5ccebc,200
6b7a1a,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player7.jpg,1522753725,,404
727e8c,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player10.jpg,1522753726,,404
cec69d,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player6.jpg,1522753726,,404
5ccebc,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player9.jpg,1522753726,,404
72014c,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming7.png,1522753734,e6e3bc,200
e6e3bc,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming7.png,1522753735,,404
ede3d3,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player8.jpg,1522753744,b35cf7,200
4d0081,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming4.png,1522753746,623b4e,200
b35cf7,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player8.jpg,1522753746,,404
77b0a0,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player11.jpg,1522753747,9da292,200
41ff99,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer2.jpg,1522753747,a98ab6,200
00fc8e,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming8.png,1522753748,15db10,200
623b4e,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming4.png,1522753747,,404
a98ab6,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer2.jpg,1522753748,,404
9da292,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-player11.jpg,1522753748,,404
15db10,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/team-upcoming8.png,1522753749,,404
d6dc46,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer4.jpg,1522753755,abb2c4,200
abb2c4,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer4.jpg,1522753756,,404
1de148,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer.jpg,1522753766,d488b4,200
d488b4,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer.jpg,1522753767,,404
5d8c7a,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer3.jpg,1522753768,2d6707,200
978020,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/article-thumbnail.jpg,1522753768,040389,200
298bcf,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer6.jpg,1522753768,647caa,200
2d6707,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer3.jpg,1522753769,,404
040389,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/article-thumbnail.jpg,1522753769,,404
647caa,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer6.jpg,1522753769,,404
1736b0,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/article-thumbnail2.jpg,1522753770,32ce5f,200
32ce5f,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/article-thumbnail2.jpg,1522753771,,404
38427a,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer5.jpg,1522753776,36b9b8,200
36b9b8,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/gallery_footer5.jpg,1522753778,,404
2f0b0e,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/article-thumbnail3.jpg,1522753788,05e0d8,200
832bcd,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner.png,1522753789,bbfd5f,200
05e0d8,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/article-thumbnail3.jpg,1522753789,,404
bbfd5f,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner.png,1522753789,,404
4a458c,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner2.png,1522753790,5341a6,200
6346d2,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner3.png,1522753791,a332d2,200
5341a6,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner2.png,1522753791,,404
a332d2,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner3.png,1522753792,,404
16fab8,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner4.png,1522753798,62ba01,200
62ba01,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner4.png,1522753799,,404
cb62fa,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner5.png,1522753799,a5a371,200
a5a371,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner5.png,1522753800,,404
9f9d5d,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner6.png,1522753807,994d81,200
a1886e,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.gif,1522753808,3cc8fa,200
994d81,::1,GET,http://localhost/PIDEV/web/app_dev.php/img/partner6.png,1522753808,,404
3cc8fa,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.gif,1522753808,,404
c1627f,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.jpg,1522753809,a3f000,200
a3f000,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.jpg,1522753809,,404
55e9a0,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.jpeg,1522753811,08d118,200
08d118,::1,GET,http://localhost/PIDEV/web/app_dev.php/video/soccer.jpeg,1522753812,,404
45704a,::1,GET,http://localhost/PIDEV/web/app_dev.php/admin,1522753813,,200
